# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-04-30T13:50:26.326717'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.2
#   rp_g: 1.0
#   rp_gstd: 1.0
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 905528602
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 10.327955589886445
#   center_of_mass:
#   - -1.5564799396309286
#   - -2.3265190489700225
#   - -1.1518643820701169
 -5.6457952443e+00  -2.8625629706e+00  -7.9632607292e+00   1.0000000000e+00
 -2.8416763790e+00   1.5822105085e+00   4.2782523048e+00   1.0000000000e+00
 -1.2454829590e+00   2.2726538954e+00   5.2659033037e+00   1.0000000000e+00
 -2.1197671864e+00   4.0352720556e+00   5.6247964788e+00   1.0000000000e+00
 -1.3826926057e+00   1.0907879586e+00   3.0015885955e+00   1.0000000000e+00
 -4.0609099606e+00   2.5336616101e-01   5.1429153454e+00   1.0000000000e+00
 -1.4086290196e+00   3.4678337889e+00   7.4058906147e+00   1.0000000000e+00
 -6.4016164682e-01   1.8990099183e+00   8.3796716784e+00   1.0000000000e+00
  3.4257866636e-01   1.9429850195e+00   2.4564287957e+00   1.0000000000e+00
 -2.4631794791e+00   6.6841505843e-01   1.3724326025e+00   1.0000000000e+00
  2.0010496380e+00   3.0142565130e+00   2.7755704936e+00   1.0000000000e+00
 -4.3917097922e+00  -6.0098513761e-01   6.9207385453e+00   1.0000000000e+00
  2.7772675117e+00   3.7551662101e+00   4.4633319203e+00   1.0000000000e+00
  3.3055479485e+00   3.2493244782e+00   1.2421127474e+00   1.0000000000e+00
  3.1940734419e+00   5.2455459317e+00   1.1904083680e+00   1.0000000000e+00
  5.1953574831e+00   3.2836627752e+00   1.8959023194e+00   1.0000000000e+00
  4.6030425339e+00   2.7979853231e+00   3.7434088589e+00   1.0000000000e+00
  7.0013777637e+00   3.6290994623e+00   2.6826451243e+00   1.0000000000e+00
  5.1493350806e+00   3.7228669555e+00   5.4304649990e+00   1.0000000000e+00
  1.5873936096e+00   5.3813496988e+00   2.3736823234e+00   1.0000000000e+00
  5.7303426417e+00   5.5922478519e+00   5.8401542448e+00   1.0000000000e+00
  8.5581309759e+00   4.3563090427e+00   3.7062102968e+00   1.0000000000e+00
  1.3934315961e+00   2.7850823377e+00   8.8393640835e-01   1.0000000000e+00
  5.8004264882e+00   7.5745669064e+00   5.5842256989e+00   1.0000000000e+00
  1.2014866284e-01   4.3695012268e+00   1.4662932471e+00   1.0000000000e+00
 -2.5843242830e+00  -1.1294895398e+01  -1.4587813589e+01   1.0000000000e+00
 -2.4629973240e+00  -1.1635472075e+01  -1.2620763184e+01   1.0000000000e+00
 -3.7377286997e+00  -1.0153984969e+01  -1.2196197673e+01   1.0000000000e+00
 -5.8592589922e-01  -1.1454599840e+01  -1.1954513906e+01   1.0000000000e+00
 -3.6053620828e+00  -1.0405131074e+01  -1.0216449024e+01   1.0000000000e+00
 -5.1365732267e+00  -9.2388055777e+00  -1.1098162759e+01   1.0000000000e+00
 -6.5013204432e+00  -9.8055003559e+00  -1.2445872692e+01   1.0000000000e+00
 -4.0188691069e+00  -1.0886164492e+01  -8.3197100351e+00   1.0000000000e+00
 -6.5325050744e+00  -8.0315516682e+00  -1.0327505719e+01   1.0000000000e+00
 -7.4151619945e-01  -1.1920562688e+01  -1.4126729204e+01   1.0000000000e+00
 -2.7873025393e+00  -1.0373183994e+01  -1.6351119551e+01   1.0000000000e+00
 -8.2380821906e+00  -9.5567535288e+00  -1.1485777047e+01   1.0000000000e+00
 -2.8359894738e+00  -4.7496157068e+00  -1.2128964306e+01   1.0000000000e+00
 -4.4162117076e+00  -4.3941626436e+00  -1.0955699284e+01   1.0000000000e+00
 -4.4242194535e+00  -6.2653697397e+00  -1.0249639882e+01   1.0000000000e+00
 -5.7560175360e+00  -4.1573577206e+00  -9.4898057784e+00   1.0000000000e+00
 -6.1146619236e+00  -5.8356572550e+00  -8.4628272604e+00   1.0000000000e+00
 -7.1125522672e+00  -2.8027706311e+00  -1.0059812217e+01   1.0000000000e+00
 -8.0718544927e+00  -3.3017641123e+00  -1.1742293939e+01   1.0000000000e+00
 -3.7195250281e+00  -7.8373971257e+00  -1.1265580660e+01   1.0000000000e+00
 -8.4367208667e+00  -3.0374519670e+00  -8.5794399022e+00   1.0000000000e+00
 -1.3546656183e+00  -4.0647918200e+00  -1.0972808660e+01   1.0000000000e+00
 -8.8848082297e+00  -4.6930903319e+00  -7.5508100756e+00   1.0000000000e+00
 -8.7048644940e+00  -6.6027132569e+00  -6.9842762848e+00   1.0000000000e+00
 -8.0106833372e+00  -2.8875586843e+00  -5.6245714722e+00   1.0000000000e+00
 -6.8181794788e+00  -4.1314949793e+00  -4.6094079181e+00   1.0000000000e+00
 -6.9546219179e+00  -3.0403758009e+00  -2.9388264627e+00   1.0000000000e+00
 -7.7566938036e+00  -1.2086265736e+00  -2.9017392895e+00   1.0000000000e+00
 -8.0302273938e+00  -5.7151683546e+00  -4.4580193710e+00   1.0000000000e+00
 -8.5215723702e+00  -2.5948602853e-01  -4.4873284557e+00   1.0000000000e+00
 -9.4083120518e+00  -4.9340781577e-01  -6.2646785435e+00   1.0000000000e+00
 -5.5063755165e+00  -5.5483182933e+00  -4.0880807065e+00   1.0000000000e+00
 -9.6695371197e+00  -6.4115312358e+00  -3.5482158977e+00   1.0000000000e+00
 -4.5878824602e+00  -5.4484562119e+00  -2.3142717906e+00   1.0000000000e+00
 -7.1568622421e+00   1.1008426312e+00  -3.9515372613e+00   1.0000000000e+00
 -7.9975103551e+00   1.4603634294e+00  -5.7303164904e+00   1.0000000000e+00
 -8.0089813360e+00  -9.8204942409e-01  -9.3849028189e+00   1.0000000000e+00
 -9.5562229640e+00   2.8398474247e-01  -9.4414787275e+00   1.0000000000e+00
 -1.0489643943e+01  -6.5070215907e-01  -7.9397844600e+00   1.0000000000e+00
 -1.1111472030e+01  -2.4200047268e+00  -8.6346932693e+00   1.0000000000e+00
 -1.0882781661e+01   1.7799837913e+00  -9.4886896313e+00   1.0000000000e+00
 -7.2499319199e+00  -1.7020788374e+00  -7.6803789475e+00   1.0000000000e+00
 -1.2523256010e+01   1.4019041291e+00  -8.4089212858e+00   1.0000000000e+00
 -1.0685273931e+01   2.4100641604e+00  -1.1376542757e+01   1.0000000000e+00
 -1.2586397931e+01   2.7584858727e+00  -1.0862412572e+01   1.0000000000e+00
 -6.7772328206e+00  -2.3786555782e-02  -6.7006388906e+00   1.0000000000e+00
 -1.4503544607e+01   1.1228042020e+00  -8.3852505589e+00   1.0000000000e+00
 -1.4632034629e+01   3.4375828190e-01  -6.5477038878e+00   1.0000000000e+00
 -6.4228689909e-01  -7.9242399080e+00   8.1692650166e+00   1.0000000000e+00
  1.3279902613e+00  -7.8633419718e+00   7.8311831441e+00   1.0000000000e+00
 -8.4539817282e-01  -5.9587686453e+00   7.8599617252e+00   1.0000000000e+00
  7.4158814433e-01  -9.7683632811e+00   7.6667861604e+00   1.0000000000e+00
  7.3435913191e-01  -5.0455248057e+00   8.6787123268e+00   1.0000000000e+00
 -8.5096080347e-01  -4.7306111059e+00   6.2814820403e+00   1.0000000000e+00
  1.1243272095e+00  -3.4315189248e+00   7.5638536295e+00   1.0000000000e+00
  9.4267403084e-01  -3.2243881646e+00   5.5829197662e+00   1.0000000000e+00
 -2.1649465561e+00  -8.9609830385e+00   8.9481560553e+00   1.0000000000e+00
 -3.7056325012e+00  -7.7706553315e+00   9.4057658982e+00   1.0000000000e+00
  2.7774604155e+00  -3.1422730664e+00   8.6517357172e+00   1.0000000000e+00
  1.9371186017e-01  -3.5841737200e+00   3.7636864054e+00   1.0000000000e+00
  5.6436449095e+00  -4.6313709431e+00   1.0986711790e+01   1.0000000000e+00
  4.3935727216e+00  -3.1789261056e+00   1.1559183203e+01   1.0000000000e+00
  4.2040482721e+00  -5.5991467396e+00   9.9912362609e+00   1.0000000000e+00
  5.0529633087e+00  -1.9236863824e+00   1.0148659439e+01   1.0000000000e+00
  5.9383570231e+00  -2.2419268108e+00   8.3837795559e+00   1.0000000000e+00
  6.7058619598e+00  -6.3191390237e+00   1.0834613651e+01   1.0000000000e+00
  3.4372319276e+00  -1.5403374741e+00   1.2191986161e+01   1.0000000000e+00
  7.7025557836e+00  -1.4059888629e+00   8.8183028355e+00   1.0000000000e+00
  2.4127338815e+00  -6.0013207180e+00   9.1978581384e+00   1.0000000000e+00
  5.8107156086e+00  -7.9784168024e+00   1.0167148099e+01   1.0000000000e+00
  3.5463143383e+00   1.7069051931e-01   1.1162188009e+01   1.0000000000e+00
  8.3254813262e+00  -2.2211954737e+00   7.1015029199e+00   1.0000000000e+00
  7.9157058530e+00  -2.4669182349e+00   4.8413671011e+00   1.0000000000e+00
  9.5577684964e+00  -1.5300405725e+00   5.4939699826e+00   1.0000000000e+00
  8.6387703082e+00  -4.2653232920e+00   5.3342332534e+00   1.0000000000e+00
  6.4223463872e+00  -1.4998623356e+00   5.7549755476e+00   1.0000000000e+00
  9.5920425102e+00  -6.8709692760e-01   7.3073291041e+00   1.0000000000e+00
  8.6377677676e+00   1.0187343941e+00   6.8836556243e+00   1.0000000000e+00
  1.1558851890e+01  -8.3712037929e-01   7.6377134655e+00   1.0000000000e+00
  6.5368165486e+00  -3.6451818398e+00   3.9985390264e+00   1.0000000000e+00
